,Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Start,End,Final Region
226,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
227,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
228,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
229,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
230,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
231,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
232,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
233,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
234,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
235,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
236,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
237,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
238,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
239,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
240,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
241,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
242,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
243,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
244,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
245,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
246,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
247,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
248,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
249,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
250,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
251,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
252,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
253,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
254,GD McGrath,1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,1993,2007,AUS
255,CA Walsh,1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3,1984,2001,WI
256,SCJ Broad,2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2,2007,2019,ENG
257,DW Steyn,2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,2004,2019,SA
258,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,1978,1994,INDIA
259,HMRKB Herath,1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,1999,2018,SL
260,Sir RJ Hadlee,1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,1973,1990,NZ
261,SM Pollock,1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,1995,2008,SA
262,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,1998,2015,INDIA
263,Wasim Akram,1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,1985,2002,PAK
264,CEL Ambrose,1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3,1988,2000,WI
265,M Ntini,1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,1998,2009,SA
266,IT Botham,1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4,1977,1992,ENG
267,NM Lyon,2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2,2011,2019,AUS
268,MD Marshall,1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,1978,1991,WI
269,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
270,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
271,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
272,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
273,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
274,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
275,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
276,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
277,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
278,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
279,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
280,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
281,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
282,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
283,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
284,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
285,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
286,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
287,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
288,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
289,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
290,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
291,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
292,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
293,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
294,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
295,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
296,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
297,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
298,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
299,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
300,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
301,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
302,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
303,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
304,GD McGrath,1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,1993,2007,AUS
305,CA Walsh,1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3,1984,2001,WI
306,SCJ Broad,2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2,2007,2019,ENG
307,DW Steyn,2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,2004,2019,SA
308,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,1978,1994,INDIA
309,HMRKB Herath,1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,1999,2018,SL
310,Sir RJ Hadlee,1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,1973,1990,NZ
311,SM Pollock,1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,1995,2008,SA
312,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,1998,2015,INDIA
313,Wasim Akram,1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,1985,2002,PAK
314,CEL Ambrose,1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3,1988,2000,WI
315,M Ntini,1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,1998,2009,SA
316,IT Botham,1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4,1977,1992,ENG
317,NM Lyon,2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2,2011,2019,AUS
318,MD Marshall,1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,1978,1991,WI
319,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
320,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
321,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
322,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
323,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
324,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
325,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
326,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
327,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
328,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
329,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
330,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
331,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
332,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
333,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
334,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
335,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
336,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
337,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
338,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
339,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
340,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
341,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
342,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
343,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
344,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
345,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
346,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
347,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
348,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
349,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
350,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
351,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
352,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
353,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
354,GD McGrath,1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,1993,2007,AUS
355,CA Walsh,1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3,1984,2001,WI
356,SCJ Broad,2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2,2007,2019,ENG
357,DW Steyn,2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,2004,2019,SA
358,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,1978,1994,INDIA
359,HMRKB Herath,1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,1999,2018,SL
360,Sir RJ Hadlee,1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,1973,1990,NZ
361,SM Pollock,1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,1995,2008,SA
362,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,1998,2015,INDIA
363,Wasim Akram,1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,1985,2002,PAK
364,CEL Ambrose,1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3,1988,2000,WI
365,M Ntini,1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,1998,2009,SA
366,IT Botham,1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4,1977,1992,ENG
367,NM Lyon,2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2,2011,2019,AUS
368,MD Marshall,1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,1978,1991,WI
369,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
370,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
371,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
372,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
373,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
374,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
375,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
376,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
377,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
378,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
379,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
380,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
381,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
382,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
383,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
384,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
385,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
386,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
387,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
388,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
389,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
390,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
391,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
392,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
393,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
394,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
395,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
396,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
397,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
398,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
399,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
400,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
401,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
402,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
403,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
404,GD McGrath,1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,1993,2007,AUS
405,CA Walsh,1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3,1984,2001,WI
406,SCJ Broad,2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2,2007,2019,ENG
407,DW Steyn,2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,2004,2019,SA
408,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,1978,1994,INDIA
409,HMRKB Herath,1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,1999,2018,SL
410,Sir RJ Hadlee,1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,1973,1990,NZ
411,SM Pollock,1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,1995,2008,SA
412,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,1998,2015,INDIA
413,Wasim Akram,1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,1985,2002,PAK
414,CEL Ambrose,1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3,1988,2000,WI
415,M Ntini,1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,1998,2009,SA
416,IT Botham,1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4,1977,1992,ENG
417,NM Lyon,2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2,2011,2019,AUS
418,MD Marshall,1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,1978,1991,WI
419,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
420,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
421,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
422,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
423,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
424,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
425,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
426,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
427,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
428,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
429,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
430,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
431,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
432,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
433,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
434,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
435,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
436,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
437,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
438,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
439,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
440,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
441,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
442,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
443,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
444,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
445,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
446,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
447,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
448,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
449,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
450,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
451,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
452,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
453,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
